,0
0,2008.0298530612247
1,4055.5068130890036
2,1589.413295577131
3,366.22819795918355
4,367.81117142857136
5,572.3975907284765
6,4032.1036615384614
7,4055.5068130890036
8,5627.889687179486
9,1589.413295577131
10,2689.594387596899
11,4055.5068130890036
12,2589.5327773981576
13,2589.5327773981576
14,6436.942776190474
15,3115.7912177874155
16,2689.594387596899
17,2589.5327773981576
18,3115.7912177874155
19,806.5169331325292
20,2072.3343910693297
21,1589.413295577131
22,1148.0227015706812
23,3115.7912177874155
24,2589.5327773981576
25,3115.7912177874155
26,2072.3343910693297
27,806.5169331325292
28,2689.594387596899
29,2589.5327773981576
30,1148.0227015706812
31,2072.3343910693297
32,3115.7912177874155
33,806.5169331325292
34,2589.5327773981576
35,2072.3343910693297
36,806.5169331325292
37,2008.0298530612247
38,2589.5327773981576
39,3476.1299323076923
40,3115.7912177874155
41,2589.5327773981576
42,2589.5327773981576
43,3115.7912177874155
44,572.3975907284765
45,1193.5690414634153
46,2072.3343910693297
47,3476.1299323076923
48,3115.7912177874155
49,297.44324500000005
50,3115.7912177874155
51,3115.7912177874155
52,3314.665750000002
53,3115.7912177874155
54,3314.665750000002
55,806.5169331325292
56,235.10772000000003
57,3115.7912177874155
58,4055.5068130890036
59,4055.5068130890036
60,4032.1036615384614
61,1148.0227015706812
62,806.5169331325292
63,2072.3343910693297
64,4772.328927272728
65,3115.7912177874155
66,806.5169331325292
67,413.7729306666666
68,3115.7912177874155
69,1589.413295577131
70,4055.5068130890036
71,413.7729306666666
72,3115.7912177874155
73,1148.0227015706812
74,806.5169331325292
75,2072.3343910693297
76,3115.7912177874155
77,1589.413295577131
78,3115.7912177874155
79,2589.5327773981576
80,2072.3343910693297
81,2589.5327773981576
82,3115.7912177874155
83,2072.3343910693297
84,1148.0227015706812
85,4772.328927272728
86,4055.5068130890036
87,806.5169331325292
88,806.5169331325292
89,1589.413295577131
90,2072.3343910693297
91,1589.413295577131
92,4055.5068130890036
93,4032.1036615384614
94,2689.594387596899
95,232.64817647058825
96,4055.5068130890036
97,2072.3343910693297
98,2072.3343910693297
99,3115.7912177874155
100,2072.3343910693297
101,1589.413295577131
102,1148.0227015706812
103,2589.5327773981576
104,1589.413295577131
105,2589.5327773981576
106,3115.7912177874155
107,1148.0227015706812
108,1148.0227015706812
109,2072.3343910693297
110,2689.594387596899
111,282.286135064935
112,4055.5068130890036
113,4055.5068130890036
114,806.5169331325292
115,1589.413295577131
116,2589.5327773981576
117,2589.5327773981576
118,4055.5068130890036
119,4055.5068130890036
120,4055.5068130890036
121,4055.5068130890036
122,4055.5068130890036
123,806.5169331325292
124,3115.7912177874155
125,5627.889687179486
126,2589.5327773981576
127,1589.413295577131
128,194.55504262295085
129,2072.3343910693297
130,1589.413295577131
131,572.3975907284765
132,1589.413295577131
133,413.7729306666666
134,4055.5068130890036
135,3115.7912177874155
136,1589.413295577131
137,1589.413295577131
138,2589.5327773981576
139,4055.5068130890036
140,1193.5690414634153
141,3115.7912177874155
142,3115.7912177874155
143,2072.3343910693297
144,2589.5327773981576
145,1589.413295577131
146,3115.7912177874155
147,3115.7912177874155
148,806.5169331325292
149,5627.889687179486
150,2072.3343910693297
151,3476.1299323076923
152,3314.665750000002
153,1148.0227015706812
154,1589.413295577131
155,4055.5068130890036
156,2072.3343910693297
157,2072.3343910693297
158,707.49698125
159,3115.7912177874155
160,2072.3343910693297
161,4055.5068130890036
162,2072.3343910693297
163,4055.5068130890036
164,4055.5068130890036
165,806.5169331325292
166,806.5169331325292
167,1589.413295577131
168,2589.5327773981576
169,413.7729306666666
170,3314.665750000002
171,2072.3343910693297
172,806.5169331325292
173,2689.594387596899
174,3476.1299323076923
175,3115.7912177874155
176,1589.413295577131
177,1589.413295577131
178,2072.3343910693297
179,515.4416620689656
180,806.5169331325292
181,297.44324500000005
182,413.7729306666666
183,2689.594387596899
184,1589.413295577131
185,1148.0227015706812
186,2589.5327773981576
187,1589.413295577131
188,2072.3343910693297
189,2072.3343910693297
190,4055.5068130890036
191,806.5169331325292
192,413.7729306666666
193,4055.5068130890036
194,4032.1036615384614
195,806.5169331325292
196,1589.413295577131
197,3115.7912177874155
198,4055.5068130890036
199,2589.5327773981576
200,2589.5327773981576
201,2689.594387596899
202,4055.5068130890036
203,2072.3343910693297
204,1148.0227015706812
205,429.9392944444446
206,1589.413295577131
207,4032.1036615384614
208,4055.5068130890036
209,4055.5068130890036
210,429.9392944444446
211,2589.5327773981576
212,806.5169331325292
213,2072.3343910693297
214,2072.3343910693297
215,3115.7912177874155
216,2589.5327773981576
217,4772.328927272728
218,3115.7912177874155
219,2589.5327773981576
220,194.55504262295085
221,1589.413295577131
222,1589.413295577131
223,413.7729306666666
224,1589.413295577131
225,2072.3343910693297
226,4055.5068130890036
227,2072.3343910693297
228,1589.413295577131
229,1589.413295577131
230,2589.5327773981576
231,5627.889687179486
232,4055.5068130890036
233,4055.5068130890036
234,2589.5327773981576
235,3115.7912177874155
236,5627.889687179486
237,806.5169331325292
238,3115.7912177874155
239,4032.1036615384614
240,1589.413295577131
241,806.5169331325292
242,4055.5068130890036
243,2589.5327773981576
244,1589.413295577131
245,2589.5327773981576
246,806.5169331325292
247,2589.5327773981576
248,4055.5068130890036
249,1589.413295577131
250,3115.7912177874155
251,3115.7912177874155
252,572.3975907284765
253,3476.1299323076923
254,1589.413295577131
255,4055.5068130890036
256,4055.5068130890036
257,3314.665750000002
258,4055.5068130890036
259,2589.5327773981576
260,1589.413295577131
261,2589.5327773981576
262,670.7924444444445
263,806.5169331325292
264,2589.5327773981576
265,3115.7912177874155
266,4055.5068130890036
267,2072.3343910693297
268,4772.328927272728
269,3314.665750000002
270,4055.5068130890036
271,806.5169331325292
272,1589.413295577131
273,806.5169331325292
274,3115.7912177874155
275,670.7924444444445
276,2589.5327773981576
277,2072.3343910693297
278,3115.7912177874155
279,2689.594387596899
280,4772.328927272728
281,429.9392944444446
282,806.5169331325292
283,4055.5068130890036
